Turbine_ID,Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Ambient_Temp_C,Humidity_pct,Maintenance_Label
2,16.119999614801678,8.73218661106024,1390.6964242926365,63.64748702200148,79.30389742119274,2.136364107827098,20.929440383694413,76.58497446037045,0
2,14.80721980381914,7.815398802719518,1395.5723636823425,61.27711792196364,80.26035492339999,1.9329899300427114,8.88904958360828,64.8656903588114,0
2,16.417534871097324,8.087817692147699,1439.925710686754,66.1104435649847,82.51318051381021,1.902411381672798,11.184664117031492,64.08098695416307,0
2,14.461686231956298,7.684555097663776,1472.094244220086,64.32174892433555,78.43562455725092,2.305553024539269,15.163418788636964,61.086656435288305,0
2,12.760742478244048,7.875156029380162,1256.1771115987253,59.94282611236786,75.34964506106394,1.9173379487366438,9.431461346725966,61.14186741895699,2
2,15.007254771275383,6.986234485215222,1436.219364887237,53.87018686478207,84.05941951307065,1.9882507603730666,9.045501745258823,65.52309382132583,0
2,16.46384735749939,8.120235515749101,1472.132991212936,67.39050089003979,75.22712343201215,1.8927861681871316,8.85990776169715,48.494479917495646,0
2,15.894212164529515,7.923406059100042,1534.9949946330883,62.53375597670138,77.04831208817912,2.279681150286482,9.304570244877121,63.236536401281505,0
2,15.400966898168068,8.025407171734395,1404.4222725439397,51.92414184450964,84.28274280770503,2.104875881783685,14.33234556028922,51.02892521033508,0
2,14.161111739565333,6.926822434643693,1495.0456488844243,60.83942070184637,74.62536187240701,2.0412056001512737,14.831542512097144,57.173902683888606,0
2,15.662172974289888,7.103730381949399,1576.3792616193307,66.5843401294308,75.40922104127398,2.240388906580539,9.887506765156724,48.26484474597835,0
2,15.292445648007144,8.07784024637736,1670.4284026512662,65.54945457972431,71.09159600579173,2.12007553576702,15.36213056267483,52.70665699596125,0
2,15.970560363223438,8.843104819170428,1437.840523878398,68.48221993184576,79.76429128571164,1.9113182378360605,7.024029063164301,75.71683046401117,0
2,17.554778503517014,8.247903200267004,1354.633702578159,67.27819323387122,75.27873494998397,1.693424183617251,15.078065039917536,60.85348791456184,2
2,14.54014456323203,7.4530373360430255,1658.850015386974,67.88031886309145,75.42326556929298,2.2921182047188746,1.406682470822961,77.98941998758693,0
2,16.086069369465275,8.646479398935409,1417.9428762593361,57.40501144423822,78.72291671955738,1.914370842817196,16.66179426199428,64.82592682839714,0
2,15.224176390146388,7.560979059679019,1627.8323369076677,66.32682235955313,69.14367854076407,2.038012008485712,6.990642103575556,67.92161807497766,0
2,15.266511377749227,7.737558558822348,1495.9291835629188,71.64079559572961,74.0822484883369,2.141188848229014,9.035582350148061,58.62239708152197,1
2,15.997113985504887,8.994320637886144,1355.66427386008,60.611927839552514,60.18671921391265,1.680088007980959,10.863267936486604,51.11956217723759,1
2,13.944691707232646,7.620617682316686,1344.787153804192,66.02620330182285,73.05986510446994,1.939595619141181,15.420764458943802,77.36663340006116,0
2,14.829178882716306,8.662916521786753,1494.441407617643,60.6383527291317,68.0138039022091,1.8427927167128928,13.47570064169285,49.16789681415973,0
2,14.13033047466955,9.560614548655753,1459.1840190448227,72.94895790608953,71.76316489505933,2.1275621564259706,13.629107613608742,43.3459283911551,0
2,14.652654255097717,8.2957797011236,1578.9653149098303,61.11736485189301,71.35595188405621,1.6766779592911765,10.623407524853668,53.302746357563606,1
2,13.416123774673318,8.089009375500357,1493.451028719623,57.34649907870335,75.42710906057674,1.6702594772273673,5.756546888317758,65.5029228633563,0
2,14.193187282885237,7.528757772639323,1677.3796432790045,64.87360713496047,72.59374252136463,2.006335867942372,7.314605531687292,67.39478388404935,2
2,14.828183675931914,8.645984971558642,1501.55783264049,69.03711468093167,72.73192446532889,1.9448477232042973,6.067104744331431,68.4062891804145,0
2,15.753936955290456,8.631815849803312,1478.8246665024267,67.79797551811018,71.37665831564308,2.08553497206745,4.468944951650102,71.73408892980486,0
2,15.467371624762277,7.53741174899208,1460.3317787510948,66.21283747111424,76.5571101972725,1.7951052668976941,10.515496465309958,59.152717929002705,0
2,15.79901299358622,8.471751362363422,1563.2318416564153,56.20947484815686,72.36143077908113,1.6481943211580143,14.330437030590321,60.7352977739845,0
2,14.928705966707838,7.45182769547715,1398.6106714833165,73.65038750331267,66.87808375285245,2.033395309010091,7.5857575144782325,56.72102792462953,2
2,14.805332650810337,7.747792004416616,1511.1812944873611,61.11952958888758,69.92906908873215,1.9616884188527832,10.571267801701866,60.67722312726453,2
2,18.548049366986664,7.804199286893578,1278.1604850286537,70.284192393136,64.82640718601225,2.0780373621943853,8.307082494865602,66.51003679145228,0
2,15.491211062705947,4.960738645464124,1322.4022430743537,62.41630646031511,78.82974978193903,2.2595092637686047,8.33749195447797,54.25452177693805,0
2,15.266984766802588,7.2464699366600875,1512.6798586543175,63.635159257295534,73.3996843685585,2.155618325439893,5.910352980990529,56.52352000771049,0
2,15.138008598397128,8.179933536015582,1464.1543103442077,65.38572871175312,67.25456095768742,1.7869623258336826,15.530693426413787,44.52256290934194,0
2,13.123072902425118,8.099860607074252,1332.7529014526897,61.580273352038354,62.46005533028526,2.0177133115261863,9.127736876878473,53.51458562084201,0
2,13.644688628473771,9.744411554875066,1622.6577670734328,62.02297583358662,75.03823296294829,1.987668477749755,4.716722936329778,79.49456334756327,0
2,13.60433692303041,6.650389122431521,1443.402884916467,65.24951916151643,73.94432747641353,1.9157407362794174,7.641980607914691,56.06812241395928,0
2,15.204993858400044,7.349207238423151,1719.8363134964766,68.87438716905783,68.8191074423105,2.042824538735486,19.709985624780074,39.905570249592124,0
2,15.05235494433843,8.330935097575097,1608.4852286446462,63.70712432830931,76.80314770922836,2.133774574974467,12.678777272766702,54.41039889334867,0
2,15.600368482461311,6.378352230900983,1543.1144149039872,57.04622619111783,73.5846499330682,2.2391649961867093,1.5443021933168417,63.80387738991275,0
2,13.823096328720407,9.70151836745261,1294.4903270532998,67.86262286338876,82.36619836277178,1.7906495865080951,8.923372069136754,70.86763688408284,1
2,14.158864114723556,6.588150829582375,1594.6437687615605,66.25750708655717,72.62570738433182,1.7183437237214148,12.745433457482932,75.45766881183128,0
2,14.753642904578689,8.24785053171995,1391.4509143845085,70.30024844267588,69.19842768323241,1.7353743627026925,4.534989687002465,48.70699087392086,0
2,14.444777758388781,7.416504987390787,1532.303521076741,72.32872112771697,75.56402751522047,2.2573622479180098,14.881612656425501,64.80709202266031,0
2,14.65868873137073,9.217657647156486,1575.5039398276583,64.83652643288154,73.74531097330605,1.7340180505958736,9.571523278736604,57.596059789278165,0
2,14.318636406095148,8.908408075741175,1548.4839619851443,60.70693455622976,71.16402286831384,2.083302866762171,4.729501663791077,48.49480514390629,0
2,14.95481892679292,9.5327285391767,1511.9868895101108,58.615323179018745,67.6527337810014,2.180244270494503,10.020917363734826,60.15140584954441,0
2,14.507014077923632,8.489219448185331,1445.5125924320332,65.05545573069183,69.50950790994311,2.032321777118899,12.380449079717938,67.13278249149761,0
2,16.868620119673864,8.005528886398295,1446.1318861074342,66.51122768965986,76.84827138872576,2.3477380899144586,10.387867990492532,37.59307112969524,0
2,15.141212425893343,9.072364925957487,1510.9229979522572,67.33341097506072,73.7896536928767,1.8622519623882507,4.922174028855424,47.51088240490733,0
2,16.353487073277464,8.100990543047436,1353.5396382706003,67.2274248144236,78.74200676589781,1.947424332857744,10.049521904107806,57.008285393749155,2
2,13.989235321973831,7.411907422818383,1418.7705444609567,76.66553942667777,69.2791055737367,1.7485725708871924,2.3798348218514427,60.626830901690596,2
2,14.71803178747518,7.457571451881052,1675.7188428821983,68.42368025926872,75.41985769369656,1.8381441443200122,9.616912364165376,59.388067351366466,0
2,13.613393607282438,7.366932075559576,1535.3673340193677,65.57351766635564,68.65098711143126,2.009123381691907,13.975119179700311,64.27679197213058,0
2,16.036520656613725,7.32804632448503,1369.948050118742,69.79318242070654,72.00908851750143,2.0160746246374472,12.376000397221137,66.55193830716131,0
2,13.815111086553003,7.830348891084823,1531.5412033751386,68.25498727192507,71.08577715681545,1.880031983681917,-0.119790726933104,54.03964507979204,2
2,14.847545133811844,7.0534553335537575,1506.0039110425298,68.03667575955791,77.74192373746747,2.2158608966008426,10.69294581670695,82.07483043069323,2
2,14.289661871368668,8.967828762868251,1484.2619678099045,62.040515245742625,74.27829343369527,1.8414407122014085,12.738524664295545,54.12299655789824,0
2,13.600388486521162,7.412905939870951,1504.223010382522,65.74492658636063,75.51463461622258,2.158306171678794,11.24735816649575,43.20846384937035,0
2,15.51431226266841,7.1432245890763655,1599.2410621085935,58.347246538339085,70.28277857494133,1.831780083249733,9.35760985430422,53.83076588535249,0
2,15.847985378529389,8.78725699119668,1431.6756608175817,60.925110832411455,77.68726067822885,1.8490969553352021,12.842159015524546,60.18897398568028,1
2,13.528304993887799,7.54876783295769,1640.366018662687,69.73541313606466,73.59889164465277,2.1029603346310637,12.962235055520592,49.780438636450135,0
2,13.082388668967903,7.823506196006988,1437.944896984441,67.13305704096847,75.26534355631871,2.0809007892447653,7.588938954027947,62.13295836381959,0
2,14.895543556067153,8.454983677822566,1580.049266075622,60.8639029502016,75.02860829557771,1.9074849229355506,17.67705128148409,60.08232125299807,0
2,14.782158920393808,6.893997537255176,1424.3057720470144,68.83519738206084,80.89607435879331,2.276094306766787,19.499866040131238,35.91459941118798,1
2,14.988181637388928,7.800883542955871,1565.0676811201183,61.648678079559616,69.34853589653848,2.076297633180385,12.839002965671744,71.86668944882973,0
2,17.2626318952174,8.705460884883744,1352.274252132552,67.8439877715634,73.90076099204958,2.1646786466840746,-2.5343746531816436,46.67645016336693,0
2,12.955635125562848,7.1404551349616305,1693.7805263380383,67.4437462242991,76.43527380632251,2.1159897793305134,10.415300967150161,59.739083226274914,0
2,14.750006897823681,9.112087203393955,1575.3605126718028,56.20435794403183,71.72151302635798,1.9907497761432222,12.610971317190458,39.132712660850544,0
2,15.252274395968792,9.57764936705739,1574.2125886132114,70.99319977718123,79.27680202000742,2.3024858706340123,4.226387453497983,70.2961721502417,0
2,13.822386266850893,7.922043043403493,1416.591101812102,63.8082618463315,77.82088466267896,1.994014912582836,4.831510737302489,60.97127298645985,0
2,14.701821128886076,9.339292757007545,1562.2891165901758,69.6076348780211,78.86162544847222,1.7929577029213961,10.268399311244806,71.13954854304785,2
2,13.020031537544032,8.313708528634944,1458.0883283977323,70.8869299310012,84.54977824496417,2.1915986498840043,14.853092303735384,78.09116946977679,0
2,13.867674374118323,8.406662728181702,1464.7729038771092,62.59994216820714,77.64284946216165,1.3987207429077744,8.890102816999484,52.98367238185993,0
2,16.63583999945976,6.988224722824944,1793.2676684336775,68.20265041752768,78.6489249004102,1.6256952253664267,18.625607088157945,58.74934390833063,0
2,14.256204352022714,7.143013207543855,1469.283579918908,58.037174600655725,76.26486983213564,2.0298701270221517,5.076870170073654,63.6027912979011,0
2,15.38225902917645,7.699762029768715,1696.8771853880055,67.11898480496424,84.66350310691362,1.9401594126177106,16.421870002784896,55.45755642555572,2
2,16.478360072706845,7.856657589076433,1579.1973357178285,65.62602469721115,82.59066964799116,1.6613856930065767,19.56669180910715,63.70381024328458,0
2,15.916567672321067,8.712073640507061,1425.3077756569164,61.297660234325456,79.06078531250176,2.176322975219144,9.168057816801442,76.33036047467279,2
2,13.999159032532852,7.3878585429992585,1461.8952147896405,59.97193814169514,79.4098314889241,2.3443675446383097,12.732197618988458,78.01420514772789,0
2,13.32416460833872,7.3040072600547745,1655.3039977581238,69.11114327673857,76.66317766032614,2.033930659095391,12.479871353861428,51.53347262853551,0
2,16.75964238599568,9.020401151549464,1461.4807328369152,63.10411860811109,72.89313276786456,1.7742259966519487,7.025333744220044,47.15502383786877,0
2,15.376392649452477,10.539138161221986,1476.2523053783052,71.97337119052786,68.46206450147008,2.17907477157946,5.572358131099581,45.842607190212284,0
2,15.06517533345323,7.65947141386578,1387.2229728987259,67.68549965024798,70.07522074981566,2.1439731763403254,13.653687221576886,40.495908916478754,0
2,14.860617387111432,8.00328123938066,1500.3346251674043,62.963571150730935,68.19042281367757,2.210408580148854,13.324107532136619,47.42173376580317,1
2,15.384878719771693,9.77206329797366,1360.9366639378902,60.98910708477359,75.87668429186323,2.044824429978971,5.466548732960714,63.568649044876366,0
2,14.359051663378157,7.507693331384403,1484.1248171571028,63.92352381703362,77.6682457527639,1.8823132104888496,15.07263958092016,67.03544186202805,0
2,15.327061229565452,7.124563865088452,1846.8666690627822,58.78324258069854,73.33076931776996,1.8339477496296535,1.3825924063243313,59.87340909883719,0
2,14.763689155778051,9.496015407534907,1495.4824212451467,68.56173518237622,81.41815113141507,2.094856460618024,9.084976786454767,64.22754013059884,0
2,15.71497242155133,6.971766527587431,1507.7294132256634,68.11549074601255,71.72586659382999,1.7311726580985407,10.582885441122675,55.97640477394029,2
2,14.509898758109934,8.541958755823524,1375.1740776823253,67.15307750219068,74.79056205323472,1.6422760896894313,13.83478318605133,69.22758725267492,0
2,15.366254816338476,8.30738797629969,1632.5537363302947,72.90750923065066,85.1498374756806,1.800278535937868,18.01182493502582,66.46807564408633,0
2,13.753601879226808,6.762018659272741,1481.9498561167866,71.00536007592866,71.60303165026848,1.8848777574819682,4.544331627152891,61.568329748701146,0
2,15.726928080817228,7.542964653242765,1710.2816343495977,63.494637393596264,75.11742768640386,2.4310249945660845,8.924511162929068,53.5754788604308,2
2,15.333859101978689,8.747726748332934,1541.268811908075,66.18887451290597,76.10917386898853,1.8675506458511233,20.473251500044885,59.93237600570555,0
2,16.057834413387695,8.034149433351374,1571.7141739168758,63.0186571174978,75.3226234428322,1.8689184675409383,1.7279622758115458,62.80250247679088,0
2,13.915149823591033,8.019934846423304,1524.9989659279256,58.06665891629591,80.33642134328845,1.7616140393656285,10.190858929233839,62.55469371198404,0
2,16.090580805352452,7.7531273945300425,1369.6095571329442,66.24340241733654,76.46152858571193,1.9432785599553082,2.345730262311311,58.19219811727549,1
2,15.168810595605947,8.852562014545828,1598.8109517201265,61.67676494524558,66.10212297507289,1.6033944654646837,17.4416166715886,70.77308255556933,0
2,16.445885740427762,8.593708039453064,1561.6387830080846,65.88674133629529,76.22580842957098,2.053350015003349,4.264639468817913,82.7456295947992,0
2,14.12810156682621,9.314912529193267,1591.282132904767,62.227425933122916,74.76101102717479,1.9403548933533599,0.9102277473630593,59.03287303819956,1
2,15.219895022050025,9.14963590856746,1402.215032971537,61.64294675210873,71.6450053411165,1.8387631146513903,10.269506738085054,63.8480245890353,0
2,16.02129087023133,6.628352241695828,1419.065436125388,62.01920028970919,70.12881785792652,1.8416314884097194,16.67567215482157,59.191984993523505,0
2,14.380458398456353,7.918738457070107,1496.8370509172198,69.19548071855047,78.04836247055027,1.6609380027038556,3.2235457771108607,66.21529043369497,2
2,13.790313260071922,8.192718090252605,1470.09319108941,56.41266478728932,65.64293591647507,2.239298250149382,8.071375640076418,54.77404680154568,0
2,15.285125811566013,7.220354824796516,1424.0410532686085,55.59801118937504,75.4284148302455,2.0687240902766395,12.339130797498356,65.63124514665371,0
2,15.159611208272507,7.870297089221644,1559.2985761131406,63.408804376369964,72.82756091383847,1.7787271177067552,9.00103466898642,61.06986069644961,0
2,14.338349829320213,5.651479777847947,1493.5388391897618,57.72396130881133,75.46708556306194,2.0087078177743742,5.775596110911627,60.883904078357055,1
2,16.320120897897926,8.886763512113097,1728.149163916607,63.923758022811484,67.32851714721387,2.0825577975899274,6.227543103951013,67.22822447940877,1
2,14.408999472319705,8.085332383099301,1468.9547026945954,63.79855914518579,75.63605960379314,1.9939996855998587,9.014732989202383,55.658036671743716,0
2,15.894772239499533,8.088694423055744,1293.8312011038151,59.946942789915774,78.37863024029627,2.25763593720844,13.86853066314844,43.34403739934072,2
2,16.05476173775774,7.375236021920019,1543.9566518190327,63.27258261281507,78.68256979090415,2.077208992667418,15.879848409493505,59.28434358997548,0
2,13.70644845426759,8.671766410632912,1471.5085257115782,62.62333664644041,71.71903988830478,2.0535806536509793,11.10415076532565,59.04042334375418,0
2,13.994631957744641,10.295322966102944,1686.206443644988,70.4509426562888,68.66794723222073,1.8469887013312418,13.436915327055585,41.188037361935656,2
2,14.000892027932629,8.935341502325986,1508.4595334416274,65.23899270040579,78.89791532535705,2.067605007180407,-1.1605638732060424,69.81137694217821,0
2,14.582291365018099,6.36565985476918,1501.1038537527693,61.57767520628447,77.65461524832682,2.0220451169904488,16.786110197801733,65.95099572690143,0
2,14.624714644736592,6.296110574257359,1464.977736002471,70.6644807760193,77.82546116989678,2.1301140284565365,8.135116334965403,70.36960727241708,0
2,13.764722241902827,8.288659287602577,1553.8516499134396,61.673023768481606,76.18714479628251,1.9696594461959398,7.530224679542347,59.96561918636572,0
2,14.357377817550137,8.785136702190734,1363.8672641412618,69.52704878940742,71.77519469757016,1.9397185636902508,5.871338549778235,63.947933461514125,0
2,14.556244503922423,7.280519763574455,1527.4540260978517,64.9419992633299,72.80078031352791,1.7932023909758126,6.355599575857617,48.213178400619576,0
2,14.159186306766687,7.72253781542176,1507.559345402622,69.82504237969817,69.51709542885109,2.068743621449368,7.819895322684225,59.05024305347645,1
2,15.060583232224296,7.214578626995072,1397.6458080635043,64.70725238436587,77.59400873436559,2.300340898983284,6.444824057172691,66.99320961485078,0
2,14.660304388141773,5.910437962536124,1466.0178567803564,62.83998642020981,77.59494655242358,1.7690946470140612,3.749425756966973,72.74514434716176,0
2,15.607659730206066,8.654764699046638,1623.1919650447214,71.326512084037,65.08012821063505,1.9335529578916604,8.34302965469107,70.63549599098984,0
2,15.219987970246583,6.964706616016553,1459.9208783791935,65.95422630841517,78.60657110789025,1.9470135352397269,9.082757138758494,66.26006309814812,0
2,14.788833481203564,8.639318666723018,1522.2696209905394,55.20626041056085,73.96818230948848,1.753828590009041,16.38159338757321,58.703300578364704,0
2,14.778837601965778,6.627291892493348,1255.4529218961823,58.6098443127846,73.26559345325792,1.811593653109894,3.849549194094534,78.41107950067914,0
2,13.437059351489475,9.274656503920106,1429.9446917184957,69.85176382815061,73.05567388616176,1.8985461821212626,2.2154445508219975,63.36543230712977,0
2,16.374319947691575,7.546608916162734,1460.0629980259596,68.13815415751871,82.95668413870327,2.3501999848305353,9.621016156329285,56.88884352941873,0
2,15.026314340263166,8.22222925410397,1593.4361928277142,67.05428626215314,81.74880733743657,2.0383545324618293,5.726336465354712,68.15053905475463,0
2,14.970917723196678,8.847411628954376,1426.8609195816293,55.593184073358515,71.27128499447447,1.9519363147401267,12.348625815357918,57.4800202099299,0
2,14.800886057559893,6.943658509572474,1443.946020874117,69.22706231716333,75.24222177941529,1.9704742752727857,18.82641015096192,53.628819996659594,0
2,14.861778031990735,9.105866964783393,1517.6211837943124,71.63835406442358,76.88860456667668,2.0408967055002654,8.629423589917007,69.62680341245803,0
2,15.910121870020301,8.50229362115819,1536.77369759894,57.51864756877072,73.11940637868685,1.8841163927437765,-0.9603710974810795,58.118928642926186,0
2,14.887606876513084,7.357190330110155,1612.6801233843848,64.6668549771607,77.88833004444443,1.9685373089222853,15.388968292136816,59.52516963569073,0
2,15.29891357120694,10.158518911336873,1471.8801516137346,70.26486323072643,74.30012846358659,1.887796694150068,18.87934692676994,69.48318332398924,0
2,17.039111018916365,9.237905378844133,1418.1492279900656,59.6203158009409,80.12657043328082,2.2702974707146373,2.662715423405696,63.44786291062708,0
2,15.880247970522351,6.737293597750721,1442.8733073927754,59.38861638594365,73.88911113206508,1.9681752847752578,11.224901069718099,83.29976407806527,0
2,13.581912359103647,7.392903378447404,1416.337061974304,59.650384487626596,72.68335407799522,1.7271643087061799,10.977903483500278,83.89216353097872,1
2,14.703155986440278,9.998826782236053,1585.6571350060206,66.37817410745532,72.86271690813078,2.1351085231119113,11.008346787105822,54.55633006497366,0
2,15.924166576723664,7.43944761372999,1555.0288933801535,63.02271238635078,76.43478403973559,1.9509421035174956,11.913261537985464,57.69518156423731,2
2,13.304683946070966,7.794332862561707,1395.8618216537143,70.17560212179734,70.05686300678892,2.0683034740580073,3.724110602312491,68.55314164648996,0
2,13.835867491800663,7.0804474034482965,1493.2718980073253,64.08748960929792,77.11331805548348,2.020033993630311,9.786811236818359,68.50801894457165,0
2,16.090634630862628,9.163735159052102,1489.6544165695975,67.76635521445108,82.7203039637272,1.5356943670102368,4.252186871189099,75.25073676446145,0
2,16.808768782200787,7.1074155753850246,1483.5134017901387,62.200618641948914,77.97455755446018,2.203635725531786,6.690146542806127,70.67556888816392,0
2,13.422153246016737,9.351406551197494,1483.5318365705232,67.65039800527349,86.23142678015301,2.4959772723166367,5.239607467790661,53.94221277097332,0
2,14.549559088882305,8.422580497632454,1447.3449130327076,60.42726689727721,64.59776657734734,1.9075489931176002,20.72370109686284,66.59151206019196,0
2,16.232045216132217,7.728722414086388,1494.0379293540047,63.61790665618845,71.31238249057931,1.96389009104748,18.68965945954695,71.17904944659271,1
2,14.93680649207082,8.423937136917207,1596.7696686047102,73.85246257201474,77.5326909793324,1.7192565060725404,5.417978533464968,56.12490277769302,1
2,15.784641660400707,9.87724972887708,1533.4985664737635,65.66409057314789,76.8739295690642,1.678165913290723,14.633344161647553,49.55824049510239,0
2,14.97239860849881,7.530822516002773,1417.5367031378087,65.8244462196822,75.66020412852767,1.7420308037200853,2.9474730193678376,56.1933881185774,0
2,15.462173558262904,8.42851521379925,1391.6726704769733,63.915623363878304,74.23545945823844,2.078019151015485,14.659724340956151,67.873151827505,0
2,15.289447619559787,8.698375012724998,1505.139781353228,71.6764518470787,76.61559883299635,2.019160460789921,7.74494871710322,52.23115353165979,0
2,16.15584097958527,6.669427002707343,1586.5174235019283,55.053946686855525,76.07918446561166,2.358643609366641,12.619096090725694,56.14255036740534,0
2,15.125075496744442,8.341965729661894,1464.520097966272,64.29018171885207,64.25212593836534,1.7405239011110782,2.4380935301843873,39.94473389232331,0
2,15.793479205328989,8.510526494240546,1548.6654563426534,69.06892868399356,70.52055500536325,2.50952083331266,14.907858841426435,62.51403286232062,0
2,13.722596147054036,8.58884115326306,1611.0455382839593,69.8415914188528,76.25386347468158,2.2750508988539027,12.118534657791056,63.033732865895736,0
2,15.297340402120321,7.609649775051902,1625.8368468112005,62.234234852576684,68.24312496198164,1.844648126774978,5.307603466907556,80.40793580452603,0
2,13.478963665725532,9.167811470231934,1423.9834749102952,55.19741957959732,69.09354112608972,1.8243817715559039,11.849346221772727,67.63011959923836,1
2,15.149379276524483,8.515498765270296,1514.1163858999685,59.387084935896524,76.4733840965278,2.2127989372909527,12.390252361447875,60.427776332223715,0
2,15.828526478891922,9.678262819467038,1399.3760492150045,59.08400776411469,69.6013963098031,1.698140982773796,9.524363068159506,66.02605937122934,0
2,14.702599413624018,7.565763966280681,1404.484546743728,56.391841146354025,77.56172958669991,1.819247198193137,11.594360509271851,55.13877557754694,0
2,16.006750831431916,7.321163074755882,1776.2514947911118,68.81874141465897,68.24134777881406,2.1758974548422323,9.212060579838553,58.75252567885609,0
2,14.885530940564374,7.20197602477091,1585.5655355868676,61.554029807277686,68.62194314072613,1.8469645637829708,8.19897608180612,57.24555636271364,0
2,14.639754242198018,6.971764644374027,1271.8071510063605,73.05827927852224,74.88945984852589,2.061501801301222,9.149446729382785,46.906403460013124,0
2,14.091499418114182,8.719724691530843,1492.532541565648,69.54627614742863,72.30823390748789,2.208608980358509,6.227643833045303,66.8727799624706,0
2,13.25503801251904,8.288544442375207,1594.9208455417684,69.17402002370548,75.161772647735,2.191450246683978,12.22223074220122,53.136799240921434,0
2,15.39258559188587,8.579284478611864,1611.7703774674742,66.95058387644058,79.56093107148894,1.9574160341391382,13.32663224201567,54.65720780240228,0
2,15.336395489499534,8.839890519819557,1544.6372603768582,71.07624821074468,72.02749213074878,1.7703490474997368,2.5343955529255915,39.5163387099927,0
2,14.54332021670795,6.901916370640793,1530.4887563540908,60.64125554860105,67.3906216862159,2.214509955268278,5.572082718397954,62.13833427007467,0
2,17.667547637346054,9.899552111574746,1620.3041106559335,70.78752455014775,77.66794853461825,1.743609895247762,5.889185007655068,67.10472876770967,0
2,14.145596400591602,7.34240198630709,1455.5859711265623,71.97923911514002,72.4755562202116,1.7571992457886851,13.21048882002142,67.58559321039189,1
2,13.962295628654886,8.658300733269847,1358.7420607415195,68.00351941162315,75.45128769723947,1.6755831680608115,15.347864001738067,61.02645275376409,0
2,15.772021700242068,6.22420465889714,1572.0712917631706,69.0318111962791,77.14817568315281,2.0798491061192887,8.932530510199335,76.8775790899596,0
2,16.673870219871887,8.560833107639677,1551.9824597612198,66.93066643730246,78.64166034246989,2.0089880356770293,9.208093209331805,63.90897065129846,0
2,16.29165434298688,9.034783288800739,1452.6527374856528,63.17147959222383,76.24316946896172,1.843658833084403,14.33371715519111,74.85379389218573,0
2,14.494873035812905,8.712711180608128,1439.1886503036847,70.97647842729717,87.54356486291418,1.8734347443250103,11.693409355073875,37.97317089741486,2
2,15.567447692819549,7.851410391421946,1364.8304457906302,65.60345012550981,76.10633176593585,2.2248452110387005,10.450123897873382,65.26530586083963,0
2,13.420087514024157,7.732616074052188,1473.0253813122756,68.59995122195929,76.6521591557527,2.0660928030294436,14.690304678773806,63.06943325802692,0
2,16.440556318007694,7.231053136815007,1534.464572420445,67.36671355435178,72.31762007291226,1.8080436148484278,6.641747624781251,56.93314299542473,0
2,16.088626897255836,9.087236640584802,1497.8142409825248,64.63005378369671,75.86969988192207,1.7205865202760535,5.8182096040818925,69.98032093880981,0
2,14.482660850653202,8.304724257020075,1450.9392706448132,69.22441725192137,77.17124771560056,1.9645496751293843,13.957090640311987,75.17552770722848,0
2,15.67034453514589,9.338736129747616,1549.1757170066255,59.05791567916267,73.7765730856761,2.3230338597403053,8.473388013708583,69.7534217549375,2
2,17.04234619935202,6.228425909836773,1499.4474466693625,69.97330146443691,70.56591210610213,1.9781148254241847,9.68871598722206,39.16198865131436,2
2,14.691885498095823,9.32840217835703,1419.6949511492523,70.20569217201792,75.39812892811977,2.188092614992585,2.5006888420703666,52.183435441377796,0
2,13.76732179261765,11.078104933856812,1642.1641040916907,63.61740596667761,70.32708456379112,2.152609620445849,7.813793613711881,59.20420938577173,0
2,14.453087708493957,8.01462808913959,1333.3125333664161,67.66876396949839,75.52958937500638,2.2958963549641096,13.254702235864109,43.96567288937914,0
2,14.44655058269005,6.563313457909204,1437.7325814538096,62.15505309259102,74.23595962662675,1.9617649178049141,15.893695950408748,60.356663369410036,0
2,15.038031002442484,7.197928302196111,1541.230419708848,68.85263543701879,72.36236548510766,1.992390978883399,17.64762306208914,76.33012578540804,0
2,13.938718126783039,7.304714558909162,1483.5125402457898,67.85440277210078,81.66572598461687,2.015927434939051,-0.9468930004882186,48.093703160322605,1
2,14.483368816428722,6.448276886869151,1528.4945171602612,64.29351388129939,75.50061855256833,2.0844887778082795,7.035381502715906,43.79711557311994,0
2,15.297322374551035,8.158169675848608,1455.7350570077679,62.17084799254829,77.28920639943688,1.7572103519666846,10.933155307053838,52.86442889880939,0
2,13.95523190060923,7.373362258972875,1474.6865466641332,63.464019948369035,72.83563978305472,2.0250038006426747,2.925054536791163,78.80563134479735,1
2,15.455690198158882,6.8930939134690785,1445.6728816480556,57.04058303724568,76.52577370537674,1.7084434635514594,6.176441310231224,76.39747703932704,0
2,14.07255844264554,6.901152091090517,1420.030046965887,66.51459163630969,81.59681072636134,2.079258889465713,7.647955211976206,55.065480317702914,0
2,15.812460376312005,7.172878626388112,1277.134034416159,59.847144990080494,79.47377028086746,1.9675244321693004,8.085147157104284,70.08458605822342,1
2,15.048701087904142,7.129481876273389,1409.5684861510038,66.49826329194255,83.27906245784413,1.8762598302525042,14.978173357294946,62.73522352990462,0
2,15.289868227321623,8.60004021798256,1520.8809144193308,63.371495596711,76.17050681790919,2.2240656034849775,17.907081104601637,46.3718067129647,0
